,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
2250,"Which female politician and aristocrat said ‘I married beneath me, all women do’?",0.32499999999999996,0.11331142485141754,0.07436129450798035
2251,Which philosopher and writer said ‘God is always on the side of heaviest battalions’?,0.41500000000000004,0.08576352149248123,0.09938202053308487
2252,Who co-starred with George Clooney in the 2013 movie Gravity?,0.004999999999999999,0.08468228578567505,0.1030142605304718
2253,Swinley Bottom forms part of the track on which famous racecourse?,0.265,0.10348422825336456,0.10242162644863129
2254,"Whose official country residence is Dorneywood, Buckinghamshire?",0.145,0.0421675443649292,0.038346488028764725
2255,What term is used for a leap striking both heels together?,0.41,0.07339559495449066,0.06409692764282227
2256,Who were the notorious Friars of St Francis of Wycombe?,0.9800000000000001,0.19683751463890076,0.1955575942993164
2257,Which heroine from a 1961 film had a cat called Cat?,0.6900000000000001,0.12348628789186478,0.12554597854614258
2258,Who was Wolfe’s opposing French general who died with him on the Plains of Abraham?,0.46499999999999997,0.05799195542931557,0.04758390784263611
2259,Jazz musician Jelly Roll Morton is associated with which instrument?,0.004999999999999999,0.049328818917274475,0.04575546085834503
2260,In the novel 'Treasure Island' name the pirate shot dead by Jim Hawkins in the rigging of the Hispaniola,0.7100000000000001,0.07959172874689102,0.08208823949098587
2261,Ailurophobia is the abnormal fear of what?,0.049999999999999996,0.1256548911333084,0.12467671930789948
2262,Name the manufacturer of the British World War II bomber the Lancaster,0.06999999999999999,0.059315819293260574,0.06250665336847305
2263,Which rider won the ladies European Three Day event Championship at Burghley in 1971?,0.97,0.1908726692199707,0.16958469152450562
2264,The pose that Evans-Loude used came from which of Marilyn Monroe's films?,0.93,0.19387568533420563,0.17883983254432678
2265,What is the equivalent Royal Navy rank to an Air Marshall in the R.A.F.?,0.21499999999999994,0.05502455309033394,0.03609650954604149
2266,In the novel 'Treasure Island' what is the name of the small island next to Treasure Island?,0.9349999999999999,0.17562361061573029,0.17568962275981903
2267,Which city in Saxony was known as Karl-Marx-Stadt from 1953 until 1990?,0.004999999999999999,0.06842934340238571,0.08091580122709274
2268,"Ushuaia, which is now generally accepted as the southernmost city in the world, is in which country?",0.0,0.04579685255885124,0.07269252836704254
2269,In which decade was the BBC's current affairs programme Panorama first broadcast?,0.035,0.06906679272651672,0.07424622029066086
2270,Director of Home Alone and the first two Harry Potter films and a 15th/16th century Genoese explorer.,0.38499999999999995,0.09943053126335144,0.11864743381738663
2271,Over how many complete furlongs is the Chester Cup now run?,0.7449999999999999,0.061161648482084274,0.06788447499275208
2272,Rugby League - which country are the current holders of the European Cup?,0.8600000000000001,0.20824943482875824,0.19546175003051758
2273,"In Greek mythology, which race of giants had a single eye in the middle of their foreheads?",0.024999999999999994,0.08803891390562057,0.08976960182189941
2274,"""Which Coronation Street character, who """"died"""" in 2006, apparently had 25 girlfriends at various times and four wives?""",0.665,0.11802437901496887,0.12927784025669098
2275,"Which journalist and author won the fifth series of I'm A Celebrity, Get Me Out Of Here in 2005, beating Cannon and Ball, Jimmy Osmond and Sheree Murphy amongst others?",0.72,0.12560318410396576,0.10085763037204742
2276,"Who directed the Noughties films One Day in September, The Last King of Scotland and Touching the Void?",0.585,0.05237997695803642,0.050571076571941376
2277,"What was the surname of the French explorer who discovered the area where Montreal is now situated, on this day in 1953?",0.9400000000000001,0.11094971001148224,0.11628101766109467
2278,"What was the christian name of the daughter of William Dorrit, known as Little Dorrit in the 1857 novel of the same name by Charles Dickens?",0.03,0.0753367692232132,0.06795766204595566
2279,Near which village in North Wales were the rowing events held at the 1958 British Empire and Commonwealth Games?,0.74,0.08279531449079514,0.0654810220003128
2280,"""The naem of which Japanese car company can be translated as """"three diamonds"""", which is reflected in its fanous logo?""",0.5675,0.10910672694444656,0.11534557491540909
2281,"""For what television series was the theme tune """"I'll be there for you"""" ?""",0.029999999999999992,0.156324103474617,0.1762068122625351
2282,"Which 1st World War battle of 1916 saw 60,000 British casualties on the first day? The battle lasted from July to November, resulting in a British advance of 12 kilometres.",0.14249999999999996,0.0904720351099968,0.0930204764008522
2283,"In the electromagnetic spectrum, which type of radiation has the longest wavelength? Its main uses are in communication.",0.025,0.011791188269853592,0.02477753534913063
2284,"""Who wrote the opera """"Dido and Aeneas""""?""",0.17,0.08253835886716843,0.11007101833820343
2285,What was the name of Lady Chatterley's lover in Lawrence's novel?,0.009999999999999998,0.07142729312181473,0.07627823948860168
2286,"""The cruise liner """"Costa Concordia"""" sank in the Tyrhenian sea in January 2012 against the rocks of the coast of what island?""",0.004999999999999999,0.07204843312501907,0.08897341042757034
2287,What is the largest island in the Mediterrainean Sea?,0.09500000000000001,0.059402186423540115,0.06486781686544418
2288,To which family of birds does the Jay belong,0.004999999999999999,0.0788210779428482,0.08914456516504288
2289,Where exactly is the tallest habitable building located in the UK? It is 50 stories high with a height of 235 metres (771 feet) and was completed in 1991?,0.535,0.10400722175836563,0.1021103635430336
2290,"""Which actor, who died in 2011, became famous when portraying a TV character who became a household name in the 1970's? The actor won 4 emmys for his TV role and was nominated for film oscars for his parts in """"Pocketful of Miracles"""" and """"Murder Inc."""".""",0.825,0.11676033586263657,0.1277739256620407
2291,"""""""The Great Gate of Kiev"""" and """"Catacombs"""" are two sections of which musical work by Mussorgsky?""",0.215,0.08560667932033539,0.10112825036048889
2292,"""The Album """"No Angel"""" was the number 1 selling album in the UK in 2001, and the singer who recorded the album won the Brit. Award for best album. Who was the singer?""",0.17049999999999998,0.1167367473244667,0.11931385844945908
2293,"""Pop music - the group called """"The Revolution"""" was the backing roup for which pop singer?""",0.185,0.062013864517211914,0.09430139511823654
2294,"""Which American President is credited with the quote """"If you can't stand the heat get out of the kitchen""""?""",0.38499999999999995,0.07421480864286423,0.07451000809669495
2295,"Which is the most northerly of the islands of Japan? Its capital, Sapporo, has hosted the Winter Olympics.",0.335,0.1014777421951294,0.1018332988023758
2296,"What are the first four words of the Bible, as recorded in Genesis?",0.095,0.12831518054008484,0.1644231677055359
2297,What is the traditional name for a 40th wedding anniversary?,0.07499999999999998,0.07362160086631775,0.07921335846185684
2298,What nationality was the pointillist artist MONDRIAN?,0.175,0.11784873157739639,0.13198740780353546
2299,"To what RAF base, near Wooton Bassett village, were the bodies of servicemen killed in Afghanistan formerly transported?",0.12,0.004067205358296633,-0.0009000895079225302
2300,"""The opera """"Duke Bluebeard's Castle"""" and the ballet """"The Wooden Prince"""" are the works of which composer?""",0.11499999999999999,0.04783237725496292,0.06513450294733047
2301,"Which country is bordered by Latvia to the north, Ukraine to the south, and Poland to the west?",0.56,0.12483528256416321,0.13007915019989014
2302,What items would be collected by a horologist?,0.03499999999999999,0.05095741152763367,0.045024219900369644
2303,"""Which British actress won this year's U.S. Emmy award for best actress for her role in the drama series """"Mildred Pierce""""?""",0.9,0.16650015115737915,0.15554837882518768
2304,In which English city would you find the district of Gosforth?,0.019999999999999997,0.07179529964923859,0.08405011147260666
2305,"Which Italian liqueur is a key ingredient of the well known cocktail, Harvey Wallbanger?",0.085,0.06934355199337006,0.06809312105178833
2306,Sixties pop music - Who recorded the 1962 hit record 'Sheila'?,0.33499999999999996,0.07209444791078568,0.0800868570804596
2307,"In 1984, in Bophal, India, there was a leak of 30 tons of methyl isocyanate, which resulted in the deaths of 25,000 people. What American chemical company owned the plant where the leak occurred?",0.2,0.06553255766630173,0.059196602553129196
2308,"Which famous composer, though better known for other works, wrote the music for several films including 'First of the Few' and 'Henry the Fifth'?",0.255,0.05361210182309151,0.06108732521533966
2309,"""What traditional herb is used in a """"Margharita"""" pizza ?""",0.19,0.08838801831007004,0.09185905009508133
2310,In which African country did the Mau Mau rebellion break out in October 1952 ?,0.0,0.04049981012940407,0.06094297021627426
2311,Whose single I saw mommy kissing Santa Claus sold three million copies in 1952 ?,0.315,0.05775952339172363,0.04280795902013779
2312,"In which decade did the following all occur in Britain - the first electric pylons (erected by South Wales Power Co), the first dogems (in Skegness) and the first pedestrian crossing (in Parliament Sqaure, London)?",0.71,0.0924990102648735,0.08935033529996872
2313,Which English town is situated close to the most easterly point of the United Kingdom ?,0.52,0.1184728741645813,0.11502251029014587
2314,Wolframite is the most abundant ore of which metal called wolfram in Swedish? Having the chemical symbol W and Atomic Number 74 it is widely used in light bulbs and X Ray tubes.,0.004999999999999999,0.009884514845907688,0.009519184939563274
2315,Which city was visited by Prince William in March 2011 after suffering two earthquakes in the preceeding six months?,0.7150000000000001,0.0864422395825386,0.07128909975290298
2316,"Which Basidon based company, adopting its current name in 1934, was the first to offer an alternative telephone service through its subsidiary, Mercury, to British Telecom in the mid 1980's?",0.8100000000000002,0.13040518760681152,0.13887348771095276
2317,How many dominoes are there in a double six set?,0.095,0.09193229675292969,0.09844522923231125
2318,What is the correct title of the 1967 hit by Keith West that is often called Grocer Jack?,0.28,0.08544757217168808,0.08924254029989243
2319,"Usually made of plastic, which transparent instrument, in the shape of a triangle with one angle at ninety degrees, is used for drawing angles on paper?",0.085,0.055213555693626404,0.06279632449150085
2320,"Sharing his surname with a biblical character, which footballer scored the deciding goal in the 1967 FA Cup Final?",0.85,0.1577044427394867,0.1710909903049469
2321,In which year was the battle of Rorke's Drift?,0.06499999999999999,0.11516166478395462,0.13289734721183777
2322,"Becoming very famous in 1970, what is the much more famous name of Rosemary Brown who was born on August 30th 1951, since marrying in 1978 her name has become Rosemary Scallon?",0.9000000000000001,0.0833740383386612,0.08121293038129807
2323,What is now Africa's biggest country in terms of land area after the split of Sudan?,0.63,0.06811043620109558,0.07566384226083755
