,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
1352,What genre is Project A?,0.12,0.06278851628303528,0.07076520472764969
1353,What genre is Meltdown?,0.4149999999999999,0.11672230809926987,0.1232101172208786
1354,What genre is Needle?,0.37999999999999995,0.15484896302223206,0.1631408929824829
1355,What genre is Champion?,0.565,0.14111469686031342,0.14574798941612244
1356,What genre is The Divorce?,0.31499999999999995,0.10401725769042969,0.11698441952466965
1357,What genre is Pioneer?,0.5,0.1410481035709381,0.1522258073091507
1358,What genre is Magic Music?,0.5599999999999999,0.1434278041124344,0.14146041870117188
1359,What genre is The Who by Numbers?,0.185,0.07738158106803894,0.09955994784832001
1360,What genre is Chasing Liberty?,0.15999999999999998,0.11276844143867493,0.12244955450296402
1361,What genre is Nothing?,0.38999999999999996,0.13062125444412231,0.13556960225105286
1362,What genre is Gone?,0.225,0.12625117599964142,0.1353151798248291
1363,What genre is The Freeze?,0.6599999999999999,0.16870206594467163,0.1782088428735733
1364,What genre is Voyage?,0.725,0.18780173361301422,0.19799043238162994
1365,What genre is Versus?,0.43499999999999994,0.13169309496879578,0.13746251165866852
1366,What genre is Bullet?,0.5399999999999999,0.12654297053813934,0.1265898197889328
1367,What genre is Hand Held?,0.77,0.2148083746433258,0.21016140282154083
1368,What genre is Fuel?,0.13999999999999999,0.09066833555698395,0.11043702811002731
1369,What genre is Console?,0.59,0.18722666800022125,0.19961223006248474
1370,What genre is The Relic?,0.15500000000000003,0.0725276991724968,0.07887878268957138
1371,What genre is The Lost?,0.575,0.1850142627954483,0.19491632282733917
1372,What genre is At Sunset?,0.42000000000000004,0.12166707217693329,0.128605917096138
1373,What genre is Bakkushan?,0.29999999999999993,0.10783777385950089,0.10666795074939728
1374,What genre is Volunteers?,0.3449999999999999,0.1065097525715828,0.11701657623052597
1375,What genre is The Flip?,0.7450000000000001,0.20331773161888123,0.21109454333782196
1376,What genre is Discount?,0.65,0.16018489003181458,0.16929051280021667
1377,What genre is Ritual?,0.5349999999999999,0.16164530813694,0.17086435854434967
1378,What genre is Marty Marsala?,0.45499999999999996,0.1457030475139618,0.13475243747234344
1379,What genre is Qian Du?,0.7,0.20032311975955963,0.2005484700202942
1380,What genre is Crime as Forgiven by Against Me!?,0.24500000000000002,0.0827404037117958,0.08523542433977127
1381,What genre is Hate?,0.29,0.1247047483921051,0.13192279636859894
1382,What genre is Family Business?,0.375,0.08997810631990433,0.10253141075372696
1383,What genre is All I Need to Know?,0.7500000000000001,0.2377961277961731,0.2184811383485794
1384,What genre is The Possession?,0.05499999999999998,0.0972578153014183,0.11282206326723099
1385,What genre is House Guest?,0.7350000000000001,0.2326982021331787,0.21873991191387177
1386,What genre is The Cleftones?,0.024999999999999994,0.015135098248720169,0.018865542486310005
1387,What genre is The Rite?,0.045,0.10027554631233215,0.10927353799343109
1388,What genre is Bush?,0.155,0.07122331857681274,0.0994488000869751
1389,What genre is Wizardry V: Heart of the Maelstrom?,0.185,0.08962462097406387,0.09526223689317703
1390,What genre is Deadline?,0.41,0.11508401483297348,0.125379279255867
1391,What genre is Prince?,0.16,0.039742134511470795,0.05631700158119202
1392,What genre is Brand New?,0.14999999999999997,0.07649830728769302,0.095998615026474
1393,What genre is Too Short?,0.024999999999999994,0.052484288811683655,0.0561443530023098
1394,What genre is The Hunger?,0.24999999999999994,0.09142839163541794,0.10286080092191696
1395,What genre is Get Happy with the Randy Weston Trio?,0.36499999999999994,0.13673748075962067,0.13316625356674194
1396,What genre is Blind Spot?,0.6,0.1832328587770462,0.1745632141828537
1397,What genre is Really Me?,0.4749999999999999,0.1640729457139969,0.14270281791687012
1398,What genre is C. L. Blast?,0.9199999999999999,0.26759594678878784,0.2535240650177002
1399,What genre is Million Dollar Baby?,0.06999999999999998,0.07295547425746918,0.09202960133552551
1400,What genre is Jacks?,0.725,0.1542716771364212,0.1619366705417633
1401,What genre is The Simple Life?,0.06499999999999999,0.04071829468011856,0.056459758430719376
1402,What genre is To Mother?,0.595,0.16105124354362488,0.16618648171424866
1403,What genre is I'll Be There?,0.2,0.11884204298257828,0.12428531795740128
1404,What genre is The Splatters?,0.225,0.1277201771736145,0.14043830335140228
1405,What genre is High Season?,0.47999999999999987,0.14303718507289886,0.15311968326568604
1406,What genre is 22?,0.45499999999999996,0.14052554965019226,0.14862582087516785
1407,What genre is Hurt?,0.2799999999999999,0.08034442365169525,0.09960272908210754
1408,What genre is Beautiful Garbage?,0.175,0.07899191975593567,0.08649300783872604
1409,What genre is A Little Bit Stronger?,0.07,0.09622261673212051,0.10833469778299332
1410,What genre is The Outfit?,0.2,0.07823466509580612,0.09681236743927002
1411,What genre is Lunar?,0.535,0.1359606385231018,0.13737234473228455
1412,What genre is Win Win?,0.09499999999999997,0.05177880451083183,0.06090964749455452
1413,What genre is Mountains?,0.42000000000000004,0.11515063047409058,0.11801844090223312
1414,What genre is Worse Things Waiting?,0.8800000000000001,0.27409446239471436,0.2770841419696808
1415,What genre is Slow West?,0.13,0.0646846666932106,0.07551978528499603
1416,What genre is Riverside?,0.09000000000000001,0.07020008563995361,0.08644665032625198
1417,What genre is Ylana of Callisto?,0.77,0.217542827129364,0.21373361349105835
1418,What genre is Second-Hand Hearts?,0.2849999999999999,0.10852392017841339,0.11290545016527176
1419,What genre is This Love?,0.265,0.14366021752357483,0.17655599117279053
1420,What genre is Protocol?,0.48,0.15603819489479065,0.1558035910129547
1421,What genre is Heaven 17?,0.11000000000000001,0.05828177183866501,0.07813991606235504
1422,What genre is Corrupted?,0.485,0.15435443818569183,0.1596512496471405
1423,What genre is Beck?,0.23500000000000001,0.10050323605537415,0.10930579900741577
1424,What genre is Diabolis Interium?,0.085,0.0921495333313942,0.10436171293258667
1425,What genre is Mercy?,0.45999999999999996,0.13568516075611115,0.1394064873456955
1426,What genre is Prototype?,0.039999999999999994,0.06541424989700317,0.08996427804231644
1427,What genre is Vs.?,0.4149999999999999,0.13767963647842407,0.14113205671310425
1428,What genre is We Are Family?,0.29999999999999993,0.08329973369836807,0.11326593160629272
1429,What genre is Magic?,0.2699999999999999,0.08355571329593658,0.09161987900733948
1430,What genre is Women?,0.7050000000000001,0.18990977108478546,0.19221064448356628
1431,What genre is The Millions?,0.215,0.09361474961042404,0.10757525265216827
1432,What genre is Conflict?,0.7,0.18642596900463104,0.19213007390499115
1433,What genre is The Saint?,0.14500000000000002,0.06516275554895401,0.08678281307220459
1434,What genre is You Little Thief?,0.6599999999999999,0.16541095077991486,0.17280986905097961
1435,What genre is The Once?,0.18,0.073030024766922,0.09478918462991714
1436,What genre is Ultima?,0.06499999999999999,0.0948251485824585,0.11494031548500061
1437,What genre is The Mushroom?,0.8099999999999999,0.22764426469802856,0.22721989452838898
1438,What genre is Driven?,0.20500000000000002,0.09905526041984558,0.1103125661611557
1439,What genre is In the Dark?,0.195,0.1274881362915039,0.14525984227657318
1440,What genre is Loaded?,0.16499999999999998,0.07326711714267731,0.08287177234888077
1441,What genre is A Painted House?,0.22999999999999998,0.05884956941008568,0.07284415513277054
1442,What genre is The Interview?,0.08499999999999999,0.10479303449392319,0.12370150536298752
1443,What genre is Gasoline?,0.35,0.10047570616006851,0.10944104194641113
1444,What genre is Steal This Record?,0.30999999999999994,0.10777001827955246,0.11955486238002777
1445,What genre is The Host?,0.11999999999999997,0.07968559116125107,0.09025800228118896
1446,What genre is Michel Langevin?,0.315,0.041330836713314056,0.03572142496705055
1447,What genre is The Wood?,0.26999999999999996,0.10897035896778107,0.11790981888771057
1448,What genre is Brilliant?,0.72,0.20960752665996552,0.21908189356327057
1449,What genre is Friday Night?,0.4699999999999999,0.11227164417505264,0.11297579109668732
1450,What genre is Jun?,0.7350000000000001,0.18375523388385773,0.18853454291820526
1451,What genre is Pictures from an Institution?,0.21499999999999994,0.09315527230501175,0.09292604774236679
1452,What genre is The Harrowing?,0.5149999999999999,0.18352527916431427,0.1842106133699417
1453,What genre is Picture This?,0.47000000000000003,0.1670457273721695,0.1896076202392578
1454,What genre is Steps?,0.06499999999999997,0.048392169177532196,0.06886383891105652
1455,What genre is The Demon?,0.3999999999999999,0.12047605216503143,0.13471822440624237
1456,What genre is Take That?,0.095,0.04590905085206032,0.062090467661619186
1457,What genre is Charles Hayter?,0.795,0.17299498617649078,0.15618963539600372
1458,What genre is Chronicles of the Sword?,0.76,0.24897758662700653,0.2426852583885193
1459,What genre is General Hospital?,0.0,0.08296594023704529,0.10428333282470703
1460,What genre is Revolution?,0.04499999999999999,0.07248105108737946,0.08538292348384857
1461,What genre is Impact?,0.595,0.17509183287620544,0.19112874567508698
1462,What genre is Trilogy?,0.6000000000000001,0.12367528676986694,0.13286751508712769
1463,What genre is First Love?,0.37,0.0990896075963974,0.10084830224514008
1464,What genre is Wendy?,0.35,0.10711808502674103,0.11499787867069244
1465,What genre is Irwin Goodman?,0.11499999999999999,0.01805918663740158,0.014376572333276272
1466,What genre is Yellow?,0.38999999999999996,0.11537494510412216,0.1253027468919754
1467,What genre is Union?,0.695,0.20056812465190887,0.20121529698371887
1468,What genre is Hara?,0.5250000000000001,0.10819622129201889,0.10675127804279327
1469,What genre is Nightdreamers?,0.6749999999999999,0.18304088711738586,0.18116967380046844
1470,What genre is You Again?,0.029999999999999992,0.0811481848359108,0.1045357957482338
1471,What genre is Gavin Hamilton?,0.465,0.10177311301231384,0.10375729948282242
1472,What genre is A Trick of the Tail?,0.11999999999999997,0.08326608687639236,0.1038813367486
1473,What genre is The Song of the Suburbs?,0.9,0.21177604794502258,0.20847469568252563
1474,What genre is Don?,0.72,0.1647307425737381,0.16796469688415527
1475,What genre is Grease?,0.019999999999999997,0.053961969912052155,0.07001698762178421
1476,What genre is Halloween?,0.21000000000000002,0.07143832743167877,0.08819825947284698
1477,What genre is Exposed?,0.675,0.18788744509220123,0.18295998871326447
1478,What genre is Shaping Up?,0.6100000000000001,0.18581625819206238,0.18301329016685486
1479,What genre is Underground?,0.425,0.104925237596035,0.11837805062532425
1480,What genre is The Italian Job?,0.075,0.058407511562108994,0.07793223857879639
1481,What genre is Mario franchise?,0.075,0.0991273820400238,0.11026182770729065
1482,What genre is Crystal Shawanda?,0.12999999999999998,0.028943849727511406,0.03434405103325844
1483,What genre is Red?,0.14,0.07759813219308853,0.09446920454502106
1484,What genre is Josephine Foster?,0.29999999999999993,0.09018459171056747,0.09588491171598434
1485,What genre is Mission?,0.26999999999999996,0.11355222761631012,0.1278417706489563
1486,What genre is The Club?,0.3549999999999999,0.11677094548940659,0.12872035801410675
1487,What genre is The Tour?,0.52,0.14163734018802643,0.155631884932518
1488,What genre is Winter: Five Windows on the Season?,0.5650000000000001,0.17383462190628052,0.18148323893547058
1489,What genre is Ugonna Okegwo?,0.48999999999999994,0.1526830643415451,0.14314085245132446
1490,What genre is Marble?,0.445,0.16071514785289764,0.16657665371894836
1491,What genre is Eddie & the Gang with No Name?,0.9800000000000001,0.2544768750667572,0.24562029540538788
1492,What genre is The Ball?,0.43999999999999995,0.12951001524925232,0.1453976035118103
1493,What genre is Nely?,0.655,0.14416220784187317,0.1491832584142685
1494,What genre is Tsjuder?,0.08499999999999999,0.030750375241041183,0.032695986330509186
1495,What genre is Good?,0.62,0.15115420520305634,0.1688709259033203
1496,What genre is Garbage?,0.14,0.061932872980833054,0.07873880863189697
1497,What genre is Moist?,0.26999999999999996,0.06983879208564758,0.08988727629184723
1498,What genre is Cabaret Voltaire?,0.19,0.03787095844745636,0.046846356242895126
1499,What genre is Koko ni Iruzee!?,0.305,0.11176366358995438,0.1099625900387764
1500,What genre is love for?,0.6950000000000001,0.18389484286308289,0.20520299673080444
1501,What genre is DOS MZ executable?,0.2799999999999999,0.03633211553096771,0.039980124682188034
1502,What genre is The Web?,0.63,0.18790307641029358,0.19944606721401215
1503,What genre is Modà?,0.195,0.04819855839014053,0.06053639575839043
1504,What genre is Secret of Mana?,0.029999999999999992,0.05005941167473793,0.059258732944726944
1505,What genre is War?,0.30499999999999994,0.11272502690553665,0.12538233399391174
1506,What genre is Great Expectations?,0.1,0.07321162521839142,0.08078839629888535
1507,What genre is Results?,0.4899999999999999,0.163534015417099,0.17215204238891602
1508,What genre is Edgar Battle?,0.93,0.24078965187072754,0.23207664489746094
1509,What genre is MUD1?,0.029999999999999992,0.06259290874004364,0.07689397782087326
1510,What genre is Waves?,0.15,0.0704597681760788,0.08459574729204178
1511,What genre is Cut?,0.39999999999999997,0.13309338688850403,0.1346205770969391
1512,What genre is Dinosaur?,0.09,0.08958721160888672,0.09834207594394684
1513,What genre is Spring Is Here?,0.49499999999999994,0.1477491408586502,0.15191146731376648
1514,What genre is Stories?,0.6950000000000001,0.19711437821388245,0.21455472707748413
1515,What genre is MASH?,0.08999999999999998,0.07050153613090515,0.08827494829893112
1516,What genre is Need to Believe?,0.76,0.23398807644844055,0.2356121987104416
1517,What genre is The Congress?,0.22999999999999993,0.08478865772485733,0.10264286398887634
1518,What genre is Money?,0.575,0.15619587898254395,0.16238011419773102
1519,What genre is BT?,0.16999999999999998,0.053560011088848114,0.05891910940408707
1520,What genre is The Ethos Effect?,0.8400000000000001,0.2709701657295227,0.2715510129928589
1521,What genre is Spring?,0.285,0.12878352403640747,0.14130324125289917
