,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
1389,when did the battles of lexington and concord happen,0.029999999999999992,0.04594017192721367,0.06469888240098953
1390,who has the most number one single hits,0.23999999999999994,0.03442765027284622,0.04929657652974129
1391,what do you call a person who officiates a wedding,0.06999999999999999,0.05541461706161499,0.05355919152498245
1392,where did the river thames start and end,0.049999999999999996,0.02849799022078514,0.028474116697907448
1393,where is a simple gear train used in real life,0.004999999999999999,-0.02953963726758957,-0.023042701184749603
1394,when was how deep is your love released,0.019999999999999997,0.02713964134454727,0.041620757430791855
1395,which apostle spoke at the council of jerusalem,0.30999999999999994,0.05822015181183815,0.06784353405237198
1396,when was the last time the seattle seahawks won the superbowl,0.0,0.007582870312035084,0.023995183408260345
1397,who said one man's vulgarity is another's lyric,0.095,0.08727125078439713,0.08843275904655457
1398,when did men's curling start in the olympics,0.009999999999999998,0.009022553451359272,0.007569974288344383
1399,who does claire from mcleods daughters end up with,0.285,0.05519987642765045,0.06213746219873428
1400,what's the dwarf's name in game of thrones,0.585,0.14520400762557983,0.14685475826263428
1401,who plays the queen in victoria and abdul,0.05,0.05024796351790428,0.060881271958351135
1402,where does the grapes of wrath take place,0.004999999999999999,0.011370058171451092,0.022546401247382164
1403,when is last time the astros won the world series,0.039999999999999994,0.07419972866773605,0.08390761911869049
1404,when did drop it like it's hot release,0.0,0.043433256447315216,0.0559159517288208
1405,when was south african youth day first celebrated,0.07999999999999999,-0.01604900136590004,-0.01565544493496418
1406,china in chinese is called zhongguo which means,0.05499999999999999,0.09185387194156647,0.10377754271030426
1407,how many counties does the state of georgia have,0.04999999999999999,0.11008387058973312,0.11117683351039886
1408,what is mercy mercy me by marvin gaye about,0.09,0.06220391392707825,0.0807851254940033
1409,what is the name of the compound p4010,0.8150000000000001,0.18922705948352814,0.18310591578483582
1410,what does the msc in msc cruises stand for,0.15,0.08199158310890198,0.08716560155153275
1411,who played joey's agent estelle on friends,0.11500000000000002,0.04059876501560211,0.022548582404851913
1412,who is the sixth president of the united states,0.5050000000000001,0.14163973927497864,0.15893180668354034
1413,who won the food network star in 2016,0.16999999999999998,0.06027098000049591,0.056047964841127396
1414,what kind of bird is in the lion king,0.0665,0.06150566041469574,0.05277928337454796
1415,who were the judges on dancing on ice 2014,0.4299999999999999,0.03731384873390198,0.02490903250873089
1416,where did this case of product tampering occur,1.0,0.23082420229911804,0.224519282579422
1417,what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,0.14499999999999996,0.007859799079596996,0.02931862138211727
1418,who starred in the pirates of the caribbean,0.0,-0.030854718759655952,-0.01290038600564003
1419,who plays bianca in that's so raven,0.575,0.01715019717812538,0.015711668878793716
1420,when did we find out the smoking man was mulder's father,0.705,0.103589728474617,0.10660495609045029
1421,what causes cracked skin at the corners of your mouth,0.1,-0.011875568889081478,-0.009062517434358597
1422,the south west wind blows across nigeria between,0.19999999999999998,0.024090193212032318,0.021766260266304016
1423,who is the lead singer of collective soul,0.15,0.09542613476514816,0.10659489780664444
1424,what are the top five wine producing states,0.13000000000000003,-0.00012873869854956865,0.004609628114849329
1425,who is known as the father of indian constitution,0.0,0.03410849720239639,0.05336035415530205
1426,what episode does lori die on the walking dead,0.06000000000000001,0.003876476315781474,-0.00018223772349301726
1427,who penned the famous indian epic the ramayana,0.26499999999999996,0.05687779560685158,0.07870030403137207
1428,when did the united kingdom entered world war 2,0.009999999999999998,0.00388309801928699,-0.0028412742540240288
1429,where does jack ryan live in patriot games,0.45,0.042194586247205734,0.03325774148106575
1430,when does season 8 for blue bloods start,0.305,0.12656967341899872,0.10110212117433548
1431,nobel laureate who began career as accountant in calcutta,0.35999999999999993,0.08836357295513153,0.08647970855236053
1432,what order do the captain america movies go in,0.10500000000000001,0.04235100746154785,0.0360935740172863
1433,who did virginia cavaliers lose to in basketball this year,1.0,0.1775989681482315,0.16615591943264008
1434,how many times have the golden state warriors been to the playoffs,0.18,0.08044353127479553,0.08171205222606659
1435,who plays emma in air bud world pup,0.96,0.19124957919120789,0.1558241844177246
1436,who was the qb for the saints before drew brees,0.13499999999999998,0.04199399799108505,0.056118790060281754
1437,what type of government is in north america,0.3,-0.0010118187637999654,0.004252258688211441
1438,when did the first episode of that 70s show air,0.0,0.08833468705415726,0.08939474076032639
1439,what is an example of an americanized mexican food created by tex-mex cuisine,0.024999999999999994,-0.0022688463795930147,0.00909159891307354
1440,where was the film manchester by the sea filmed,0.0,0.0027784565463662148,-0.0027011828497052193
1441,when did the nba add the three point line,0.0,0.028344377875328064,0.03541536256670952
1442,when was the last time someone won the super bowl back to back,0.22000000000000003,0.02767830528318882,0.05061071738600731
1443,who has the best nba record this season,0.96,0.20443665981292725,0.1992969512939453
1444,who was the main character in their eyes were watching god,0.06,0.059660181403160095,0.0784032866358757
1445,who bowled the last over of the 2007 world twenty20 that india won,0.695,0.1099226251244545,0.1052682027220726
1446,who was the youngest president to be elected,0.04999999999999999,0.021074507385492325,0.036752838641405106
1447,when is the last time wisconsin missed the ncaa tournament,0.25999999999999995,0.06642728298902512,0.05630062520503998
1448,mention the chemical change that proinsulin undergo to be able to act as mature insulin,0.004999999999999999,-0.0205960962921381,-0.01351532805711031
1449,how much venom can a king cobra produce,0.16499999999999998,0.034890271723270416,0.03451414033770561
1450,who is the girl in the hinder video lips of an angel,0.185,0.0398857481777668,0.029622560366988182
1451,when did the name of bombay change to mumbai,0.004999999999999999,-0.006409445311874151,-0.0035696744453161955
1452,when does season 7 game of thrones dvd release,0.16999999999999998,0.07132959365844727,0.05735483765602112
1453,when did the twenty one pilots hiatus start,0.5399999999999999,0.10881595313549042,0.12116248905658722
1454,who becomes chief resident on grey's anatomy season 7,0.385,0.05835406854748726,0.0627446398139
1455,when does the heart develop and begin pumping blood,0.09,0.0033488108310848475,0.004383979830890894
1456,who won the fifth season of america's got talent,0.025,0.037042587995529175,0.04462035000324249
1457,what is the origin of the word celsius,0.014999999999999996,0.06301192939281464,0.06987438350915909
1458,what is the official slogan for the 2018 winter olympics,0.13,0.07886847853660583,0.09069839864969254
1459,who starred in the film walk the line,0.0,0.03217320516705513,0.06092777103185654
1460,who sang the song brother let me be your shelter,0.9,0.17515891790390015,0.1474737524986267
1461,who plays justin on the haves and the have nots,0.24499999999999997,0.05835789814591408,0.0540459044277668
1462,who gave a speech to the democratic national convention in 1984,0.255,0.07750192284584045,0.07366760820150375
1463,who sings what the world needs now in boss baby,0.55,0.08678628504276276,0.10107631236314774
1464,who sings only love can break your heart,0.10499999999999998,0.12054779380559921,0.14474700391292572
1465,who sings ive loved you for a thousand years,0.1,0.07074584066867828,0.08279452472925186
1466,when was the first case of alzheimer's diagnosed,0.024999999999999994,0.012249158695340157,0.02263857051730156
1467,who is the founder of google and when was it founded,0.019999999999999997,0.0538477823138237,0.06267571449279785
1468,who is the longest serving chief minister in india as on jan 2015,0.335,0.044274620711803436,0.037203237414360046
1469,joined mexico and the united states to form nafta,0.0,0.02273995243012905,0.023814132437109947
1470,who was the chief guest of 2014 republic day,0.05500000000000001,0.03745691478252411,0.028672359883785248
1471,how many episodes of ray donovan series 3 are there,0.06,0.09354157745838165,0.08142290264368057
1472,when do they put the rockefeller tree up,0.16,0.026602093130350113,0.03624469041824341
1473,when does synapsis of homologous chromosomes occur in mitosis,0.35,0.09817996621131897,0.07442128658294678
1474,who does the civil rights act of 1964 protect,0.009999999999999998,-0.0005931814084760845,0.0027243264485150576
1475,when was the last time america hosted the summer olympics,0.0,0.011271623894572258,0.008241997100412846
1476,when does season 8 of shameless come back,0.5549999999999999,0.11002352833747864,0.09214378893375397
1477,the heart muscle is stimulated to contract by electrical impulses which are generated where,0.0,0.0003945634525734931,-0.003998502157628536
1478,who scored the most points in their nba career,0.12999999999999998,0.07187025249004364,0.07245643436908722
1479,what is the meaning of the name gomez,0.19,0.041396502405405045,0.04184293746948242
1480,where was the first t20 cricket match played,0.195,0.009665421210229397,0.007283901795744896
